1	CUSTOMER-1	17
2	CUSTOMER-2	34
3	CUSTOMER-3	51
4	CUSTOMER-4	68
5	CUSTOMER-5	85
6	CUSTOMER-6	102
7	CUSTOMER-7	119
8	CUSTOMER-8	136
9	CUSTOMER-9	153
10	CUSTOMER-10	170
11	CUSTOMER-11	187
12	CUSTOMER-12	204
13	CUSTOMER-13	221
14	CUSTOMER-14	238
15	CUSTOMER-15	255
16	CUSTOMER-16	272
17	CUSTOMER-17	289
18	CUSTOMER-18	306
19	CUSTOMER-19	323
20	CUSTOMER-20	340
21	CUSTOMER-21	357
22	CUSTOMER-22	374
23	CUSTOMER-23	391
24	CUSTOMER-24	408
25	CUSTOMER-25	425
26	CUSTOMER-26	442
27	CUSTOMER-27	459
28	CUSTOMER-28	476
29	CUSTOMER-29	493
30	CUSTOMER-30	510
31	CUSTOMER-31	527
32	CUSTOMER-32	544
33	CUSTOMER-33	561
34	CUSTOMER-34	578
35	CUSTOMER-35	595
36	CUSTOMER-36	612
37	CUSTOMER-37	629
38	CUSTOMER-38	646
39	CUSTOMER-39	663
40	CUSTOMER-40	680
41	CUSTOMER-41	697
42	CUSTOMER-42	714
43	CUSTOMER-43	731
44	CUSTOMER-44	748
45	CUSTOMER-45	765
46	CUSTOMER-46	782
47	CUSTOMER-47	799
48	CUSTOMER-48	816
49	CUSTOMER-49	833
50	CUSTOMER-50	850
51	CUSTOMER-51	867
52	CUSTOMER-52	884
53	CUSTOMER-53	901
54	CUSTOMER-54	918
55	CUSTOMER-55	935
56	CUSTOMER-56	952
57	CUSTOMER-57	969
58	CUSTOMER-58	986
59	CUSTOMER-59	1003
60	CUSTOMER-60	1020
61	CUSTOMER-61	1037
62	CUSTOMER-62	1054
63	CUSTOMER-63	1071
64	CUSTOMER-64	1088
65	CUSTOMER-65	1105
66	CUSTOMER-66	1122
67	CUSTOMER-67	1139
68	CUSTOMER-68	1156
69	CUSTOMER-69	1173
70	CUSTOMER-70	1190
71	CUSTOMER-71	1207
72	CUSTOMER-72	1224
73	CUSTOMER-73	1241
74	CUSTOMER-74	1258
75	CUSTOMER-75	1275
76	CUSTOMER-76	1292
77	CUSTOMER-77	1309
78	CUSTOMER-78	1326
79	CUSTOMER-79	1343
80	CUSTOMER-80	1360
81	CUSTOMER-81	1377
82	CUSTOMER-82	1394
83	CUSTOMER-83	1411
84	CUSTOMER-84	1428
85	CUSTOMER-85	1445
86	CUSTOMER-86	1462
87	CUSTOMER-87	1479
88	CUSTOMER-88	1496
89	CUSTOMER-89	1513
90	CUSTOMER-90	1530
91	CUSTOMER-91	1547
92	CUSTOMER-92	1564
93	CUSTOMER-93	1581
94	CUSTOMER-94	1598
95	CUSTOMER-95	1615
96	CUSTOMER-96	1632
97	CUSTOMER-97	1649
98	CUSTOMER-98	1666
99	CUSTOMER-99	1683
100	CUSTOMER-100	1700
101	CUSTOMER-101	1717
102	CUSTOMER-102	1734
103	CUSTOMER-103	1751
104	CUSTOMER-104	1768
105	CUSTOMER-105	1785
106	CUSTOMER-106	1802
107	CUSTOMER-107	1819
108	CUSTOMER-108	1836
109	CUSTOMER-109	1853
110	CUSTOMER-110	1870
111	CUSTOMER-111	1887
112	CUSTOMER-112	1904
113	CUSTOMER-113	1921
114	CUSTOMER-114	1938
115	CUSTOMER-115	1955
116	CUSTOMER-116	1972
117	CUSTOMER-117	1989
118	CUSTOMER-118	2006
119	CUSTOMER-119	2023
120	CUSTOMER-120	2040
121	CUSTOMER-121	2057
122	CUSTOMER-122	2074
123	CUSTOMER-123	2091
124	CUSTOMER-124	2108
125	CUSTOMER-125	2125
126	CUSTOMER-126	2142
127	CUSTOMER-127	2159
128	CUSTOMER-128	2176
129	CUSTOMER-129	2193
130	CUSTOMER-130	2210
131	CUSTOMER-131	2227
132	CUSTOMER-132	2244
133	CUSTOMER-133	2261
134	CUSTOMER-134	2278
135	CUSTOMER-135	2295
136	CUSTOMER-136	2312
137	CUSTOMER-137	2329
138	CUSTOMER-138	2346
139	CUSTOMER-139	2363
140	CUSTOMER-140	2380
141	CUSTOMER-141	2397
142	CUSTOMER-142	2414
143	CUSTOMER-143	2431
144	CUSTOMER-144	2448
145	CUSTOMER-145	2465
146	CUSTOMER-146	2482
147	CUSTOMER-147	2499
148	CUSTOMER-148	2516
149	CUSTOMER-149	2533
150	CUSTOMER-150	2550
151	CUSTOMER-151	2567
152	CUSTOMER-152	2584
153	CUSTOMER-153	2601
154	CUSTOMER-154	2618
155	CUSTOMER-155	2635
156	CUSTOMER-156	2652
157	CUSTOMER-157	2669
158	CUSTOMER-158	2686
159	CUSTOMER-159	2703
160	CUSTOMER-160	2720
161	CUSTOMER-161	2737
162	CUSTOMER-162	2754
163	CUSTOMER-163	2771
164	CUSTOMER-164	2788
165	CUSTOMER-165	2805
166	CUSTOMER-166	2822
167	CUSTOMER-167	2839
168	CUSTOMER-168	2856
169	CUSTOMER-169	2873
170	CUSTOMER-170	2890
171	CUSTOMER-171	2907
172	CUSTOMER-172	2924
173	CUSTOMER-173	2941
174	CUSTOMER-174	2958
175	CUSTOMER-175	2975
176	CUSTOMER-176	2992
177	CUSTOMER-177	3009
178	CUSTOMER-178	3026
179	CUSTOMER-179	3043
180	CUSTOMER-180	3060
181	CUSTOMER-181	3077
182	CUSTOMER-182	3094
183	CUSTOMER-183	3111
184	CUSTOMER-184	3128
185	CUSTOMER-185	3145
186	CUSTOMER-186	3162
187	CUSTOMER-187	3179
188	CUSTOMER-188	3196
189	CUSTOMER-189	3213
190	CUSTOMER-190	3230
191	CUSTOMER-191	3247
192	CUSTOMER-192	3264
193	CUSTOMER-193	3281
194	CUSTOMER-194	3298
195	CUSTOMER-195	3315
196	CUSTOMER-196	3332
197	CUSTOMER-197	3349
198	CUSTOMER-198	3366
199	CUSTOMER-199	3383
200	CUSTOMER-200	3400
201	CUSTOMER-201	3417
202	CUSTOMER-202	3434
203	CUSTOMER-203	3451
204	CUSTOMER-204	3468
205	CUSTOMER-205	3485
206	CUSTOMER-206	3502
207	CUSTOMER-207	3519
208	CUSTOMER-208	3536
209	CUSTOMER-209	3553
210	CUSTOMER-210	3570
211	CUSTOMER-211	3587
212	CUSTOMER-212	3604
213	CUSTOMER-213	3621
214	CUSTOMER-214	3638
215	CUSTOMER-215	3655
216	CUSTOMER-216	3672
217	CUSTOMER-217	3689
218	CUSTOMER-218	3706
219	CUSTOMER-219	3723
220	CUSTOMER-220	3740
221	CUSTOMER-221	3757
222	CUSTOMER-222	3774
223	CUSTOMER-223	3791
224	CUSTOMER-224	3808
225	CUSTOMER-225	3825
226	CUSTOMER-226	3842
227	CUSTOMER-227	3859
228	CUSTOMER-228	3876
229	CUSTOMER-229	3893
230	CUSTOMER-230	3910
231	CUSTOMER-231	3927
232	CUSTOMER-232	3944
233	CUSTOMER-233	3961
234	CUSTOMER-234	3978
235	CUSTOMER-235	3995
236	CUSTOMER-236	4012
237	CUSTOMER-237	4029
238	CUSTOMER-238	4046
239	CUSTOMER-239	4063
240	CUSTOMER-240	4080
241	CUSTOMER-241	4097
242	CUSTOMER-242	4114
243	CUSTOMER-243	4131
244	CUSTOMER-244	4148
245	CUSTOMER-245	4165
246	CUSTOMER-246	4182
247	CUSTOMER-247	4199
248	CUSTOMER-248	4216
249	CUSTOMER-249	4233
250	CUSTOMER-250	4250
251	CUSTOMER-251	4267
252	CUSTOMER-252	4284
253	CUSTOMER-253	4301
254	CUSTOMER-254	4318
255	CUSTOMER-255	4335
256	CUSTOMER-256	4352
257	CUSTOMER-257	4369
258	CUSTOMER-258	4386
259	CUSTOMER-259	4403
260	CUSTOMER-260	4420
261	CUSTOMER-261	4437
262	CUSTOMER-262	4454
263	CUSTOMER-263	4471
264	CUSTOMER-264	4488
265	CUSTOMER-265	4505
266	CUSTOMER-266	4522
267	CUSTOMER-267	4539
268	CUSTOMER-268	4556
269	CUSTOMER-269	4573
270	CUSTOMER-270	4590
271	CUSTOMER-271	4607
272	CUSTOMER-272	4624
273	CUSTOMER-273	4641
274	CUSTOMER-274	4658
275	CUSTOMER-275	4675
276	CUSTOMER-276	4692
277	CUSTOMER-277	4709
278	CUSTOMER-278	4726
279	CUSTOMER-279	4743
280	CUSTOMER-280	4760
281	CUSTOMER-281	4777
282	CUSTOMER-282	4794
283	CUSTOMER-283	4811
284	CUSTOMER-284	4828
285	CUSTOMER-285	4845
286	CUSTOMER-286	4862
287	CUSTOMER-287	4879
288	CUSTOMER-288	4896
289	CUSTOMER-289	4913
290	CUSTOMER-290	4930
291	CUSTOMER-291	4947
292	CUSTOMER-292	4964
293	CUSTOMER-293	4981
294	CUSTOMER-294	4998
295	CUSTOMER-295	5015
296	CUSTOMER-296	5032
297	CUSTOMER-297	5049
298	CUSTOMER-298	5066
299	CUSTOMER-299	5083
300	CUSTOMER-300	5100
301	CUSTOMER-301	5117
302	CUSTOMER-302	5134
303	CUSTOMER-303	5151
304	CUSTOMER-304	5168
305	CUSTOMER-305	5185
306	CUSTOMER-306	5202
307	CUSTOMER-307	5219
308	CUSTOMER-308	5236
309	CUSTOMER-309	5253
310	CUSTOMER-310	5270
311	CUSTOMER-311	5287
312	CUSTOMER-312	5304
313	CUSTOMER-313	5321
314	CUSTOMER-314	5338
