10900001	CUST-10900001	0000000010900001	185300017	Banking transaction 10900001
10900002	CUST-10900002	0000000010900002	185300034	Banking transaction 10900002
10900003	CUST-10900003	0000000010900003	185300051	Banking transaction 10900003
10900004	CUST-10900004	0000000010900004	185300068	Banking transaction 10900004
10900005	CUST-10900005	0000000010900005	185300085	Banking transaction 10900005
10900006	CUST-10900006	0000000010900006	185300102	Banking transaction 10900006
10900007	CUST-10900007	0000000010900007	185300119	Banking transaction 10900007
10900008	CUST-10900008	0000000010900008	185300136	Banking transaction 10900008
10900009	CUST-10900009	0000000010900009	185300153	Banking transaction 10900009
10900010	CUST-10900010	0000000010900010	185300170	Banking transaction 10900010
10900011	CUST-10900011	0000000010900011	185300187	Banking transaction 10900011
10900012	CUST-10900012	0000000010900012	185300204	Banking transaction 10900012
10900013	CUST-10900013	0000000010900013	185300221	Banking transaction 10900013
10900014	CUST-10900014	0000000010900014	185300238	Banking transaction 10900014
10900015	CUST-10900015	0000000010900015	185300255	Banking transaction 10900015
10900016	CUST-10900016	0000000010900016	185300272	Banking transaction 10900016
10900017	CUST-10900017	0000000010900017	185300289	Banking transaction 10900017
10900018	CUST-10900018	0000000010900018	185300306	Banking transaction 10900018
10900019	CUST-10900019	0000000010900019	185300323	Banking transaction 10900019
10900020	CUST-10900020	0000000010900020	185300340	Banking transaction 10900020
10900021	CUST-10900021	0000000010900021	185300357	Banking transaction 10900021
10900022	CUST-10900022	0000000010900022	185300374	Banking transaction 10900022
10900023	CUST-10900023	0000000010900023	185300391	Banking transaction 10900023
10900024	CUST-10900024	0000000010900024	185300408	Banking transaction 10900024
10900025	CUST-10900025	0000000010900025	185300425	Banking transaction 10900025
10900026	CUST-10900026	0000000010900026	185300442	Banking transaction 10900026
10900027	CUST-10900027	0000000010900027	185300459	Banking transaction 10900027
10900028	CUST-10900028	0000000010900028	185300476	Banking transaction 10900028
10900029	CUST-10900029	0000000010900029	185300493	Banking transaction 10900029
10900030	CUST-10900030	0000000010900030	185300510	Banking transaction 10900030
10900031	CUST-10900031	0000000010900031	185300527	Banking transaction 10900031
10900032	CUST-10900032	0000000010900032	185300544	Banking transaction 10900032
10900033	CUST-10900033	0000000010900033	185300561	Banking transaction 10900033
10900034	CUST-10900034	0000000010900034	185300578	Banking transaction 10900034
10900035	CUST-10900035	0000000010900035	185300595	Banking transaction 10900035
10900036	CUST-10900036	0000000010900036	185300612	Banking transaction 10900036
10900037	CUST-10900037	0000000010900037	185300629	Banking transaction 10900037
10900038	CUST-10900038	0000000010900038	185300646	Banking transaction 10900038
10900039	CUST-10900039	0000000010900039	185300663	Banking transaction 10900039
10900040	CUST-10900040	0000000010900040	185300680	Banking transaction 10900040
10900041	CUST-10900041	0000000010900041	185300697	Banking transaction 10900041
10900042	CUST-10900042	0000000010900042	185300714	Banking transaction 10900042
10900043	CUST-10900043	0000000010900043	185300731	Banking transaction 10900043
10900044	CUST-10900044	0000000010900044	185300748	Banking transaction 10900044
10900045	CUST-10900045	0000000010900045	185300765	Banking transaction 10900045
10900046	CUST-10900046	0000000010900046	185300782	Banking transaction 10900046
10900047	CUST-10900047	0000000010900047	185300799	Banking transaction 10900047
10900048	CUST-10900048	0000000010900048	185300816	Banking transaction 10900048
10900049	CUST-10900049	0000000010900049	185300833	Banking transaction 10900049
10900050	CUST-10900050	0000000010900050	185300850	Banking transaction 10900050
10900051	CUST-10900051	0000000010900051	185300867	Banking transaction 10900051
10900052	CUST-10900052	0000000010900052	185300884	Banking transaction 10900052
